Curve length,Stroke,Frequency,Amplitude,max water height piston ,min water height piston,max water height free surface,min water height free surface,difference water height piston,difference water height free surface,,,,,,
,,Hz,mm,cm,cm,cm,cm,cm,cm,,,,,,
167.0,10.0,2.99,5.0,14.3,12.8,13.8,13.4,1.5,0.4,,,,,,
500.0,10.0,1.00,5.0,15.7,11.4,13.7,13.4,4.3,0.3,,,,,,
625.0,10.0,0.80,5.0,17.0,9.8,13.9,13.1,7.2,0.8,,,,,,
750.0,10.0,0.67,5.0,23.0,5.0,15.8,11.3,18.0,4.5,,,,,,
875.0,10.0,0.57,5.0,15.4,11.7,14.3,12.9,3.7,1.4,,,,,,
1.000.0,10.0,0.50,5.0,14.2,12.7,14.0,12.9,1.5,1.1,,,,,,
2.000.0,10.0,0.25,5.0,13.2,12.8,13.4,13.0,0.4,0.4,,,,,,
4.000.0,10.0,0.13,5.0,13.4,12.9,13.5,13.1,0.5,0.4,,,,,,
,,,,,,,,,,,,,,,
500.0,5.0,1.00,2.5,14.6,12.4,13.7,13.6,2.2,0.1,,,,,,
500.0,10.0,1.00,5.0,15.7,11.4,13.7,13.4,4.3,0.3,,,,,,
500.0,15.0,1.00,7.5,16.5,10.0,13.6,13.4,6.5,0.2,,,,,,
500.0,20.0,1.00,10.0,17.8,8.8,13.6,13.3,9.0,0.3,,,,,,
500.0,25.0,1.00,12.5,19.1,8.1,13.8,13.2,11.0,0.6,,,,,,
,,,,,,,,,,,,,,,
2000,5,0.25,2.5,13.7,13.4,13.7,13.4,0.3,0.3,,,,,,
2000,10,0.25,5.0,13.70,13.30,12.50,11.90,0.4,0.6,,,,,,
2000,15,0.25,7.5,13.8,13.3,12.7,11.7,0.5,1.0,,,,,,
2000,20,0.25,10.0,13.7,13.2,12.8,11.6,0.5,1.2,,,,,,
2000,25,0.25,12.5,13.8,13,13,11.3,0.8,1.7,,,,,,
,,,,,,,,,,,,,,,
